"id","avg_steps","avg_very_active","avg_fairly_active","avg_lightly_active","avg_sedentary","avg_calories","avg_minutes_asleep","avg_fall_asleep"
1503960366,12405.68,37.92,20.28,233.12,759.28,1872.28,360.28,22.92
1644430081,7967.75,2.5,19.5,241.25,920.5,2977.75,294,52
1844505072,3477,0,2.33333333333333,145,443.333333333333,1676.33333333333,652,309
1927972279,1490,0,0,85,977.2,2316.2,417,20.8
2026352035,5618.67857142857,0.107142857142857,0.285714285714286,256.5,653.964285714286,1540.78571428571,506.178571428571,31.4642857142857
2320127002,5079,0,0,242,1129,1804,61,8
2347167796,8533.2,9.2,16.1333333333333,245.866666666667,628.4,1971.33333333333,446.8,44.5333333333333
3977333714,11218,19.8214285714286,61.2857142857143,181.535714285714,716.214285714286,1560.39285714286,293.642857142857,167.5
4020332650,6596.75,15,15.5,218.5,841.875,3195,349.375,30.375
4319703577,7125.42307692308,2.61538461538462,12.3076923076923,244.307692307692,642.692307692308,2024.69230769231,476.653846153846,25.3076923076923
4388161847,10974.7083333333,26.8333333333333,21.2916666666667,238.625,751.458333333333,3131.625,403.125,23.0833333333333
4445114986,4756.17857142857,6.42857142857143,1.71428571428571,209.821428571429,787.321428571429,2183.14285714286,385.178571428571,31.6428571428571
4558609924,8139,19.8,25.2,268,1028.4,2197,127.6,12.4
4702921684,9226.35714285714,5.35714285714286,24.5714285714286,262.214285714286,693.035714285714,3043.25,421.142857142857,20.8214285714286
5553957443,8612.58064516129,23.4193548387097,13,206.193548387097,668.354838709677,1875.67741935484,463.483870967742,42.3870967741936
5577150313,9260.07692307692,97.8846153846154,33.3846153846154,164.961538461538,667.307692307692,3539.19230769231,432,28.6153846153846
6117666160,8823.83333333333,2.44444444444444,2.44444444444444,359.666666666667,531.944444444444,2460.83333333333,478.777777777778,31.3888888888889
6775888955,3499,10.3333333333333,14,82.6666666666667,964,2344.66666666667,349.666666666667,19.3333333333333
6962181067,9794.8064516129,22.8064516129032,18.5161290322581,245.806451612903,662.322580645161,1982.03225806452,448,18.1290322580645
7007744171,5115.5,0,0,220,1148.5,2150.5,68.5,3
7086361926,10290.5,47.4583333333333,27.5833333333333,158.958333333333,723.666666666667,2657.625,453.125,13.2916666666667
8053475328,19078.6666666667,111.666666666667,13,176.333333333333,837.333333333333,3309.33333333333,297,4.66666666666667
8378563200,8832.9375,60.5,10.4375,155.625,715.375,3454.34375,443.34375,39.96875
8792009665,3443.26666666667,1.66666666666667,7.26666666666667,169.466666666667,807.8,2299.33333333333,435.666666666667,18.1333333333333
